,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
36,1,2014,6,14,5,13,0.763016134,2.006254166
37,1,2014,6,14,5,13,0.689638757,1.857194054
38,1,2014,6,14,5,13,0.943213917,2.161262643
39,1,2014,6,14,5,13,0.540297812,1.798702096
40,1,2014,6,14,5,13,2.08732177,3.025769326
41,1,2014,6,14,5,13,1.274980429,2.470688544
42,1,2014,6,14,5,13,1.981845607,2.991108238
43,1,2014,6,14,5,13,1.214338245,2.38888214
44,1,2014,6,14,5,13,0.462569715,1.756749719
45,1,2014,6,14,5,13,1.406310479,2.532196427
46,1,2014,6,14,5,13,0.632383736,1.857194054
47,1,2014,6,14,5,13,0.798398668,2.018767414
48,1,2014,6,14,5,13,0.716747323,1.996533419
49,1,2014,6,14,5,13,0.528237018,1.798702096
50,1,2014,6,14,5,13,1.390336147,2.509308372
51,1,2014,6,14,5,13,1.480507586,2.619749221
52,1,2014,6,14,5,13,1.965977668,2.990784029
53,1,2014,6,14,5,13,0.744869366,1.996986555
54,1,2014,6,14,5,13,0.849044746,2.17001735
55,1,2014,6,14,5,13,1.761784424,2.862162373
56,1,2014,6,14,5,13,1.532439547,2.65492929
57,1,2014,6,14,5,13,1.233914871,2.38888214
58,1,2014,6,14,5,13,1.568941431,2.693218615
59,1,2014,6,14,5,13,1.583514929,2.688362652
60,1,2014,6,14,5,13,0.860506357,2.123080505
61,1,2014,6,14,5,13,1.284217624,2.470688544
62,1,2014,6,14,5,13,0.570736915,1.820239346
63,1,2014,6,14,5,13,0.606154686,1.857194054
64,1,2014,6,14,5,13,0.929718295,2.161262643
65,1,2014,6,14,5,13,0.855225253,2.123080505
66,1,2014,6,14,5,13,1.303435323,2.493327694
67,1,2014,6,14,5,13,0.695242473,1.925445217
68,1,2014,6,14,5,13,0.442667176,1.756749719
69,1,2014,6,14,5,13,1.874921394,2.903502372
70,1,2014,6,14,5,13,0.802892384,2.018767414
71,1,2014,6,14,5,13,0.491385386,1.756749719
72,1,2014,6,14,5,13,1.362362289,2.509308372
73,1,2014,6,14,5,13,0.86307926,2.123080505
74,1,2014,6,14,5,13,1.245582913,2.392715339
75,1,2014,6,14,5,13,1.367200553,2.509308372
76,1,2014,6,14,5,13,2.836308,3.706858826
77,1,2014,6,14,5,13,0.274066927,1.743483579
78,1,2014,6,14,5,13,0.373554194,1.751191558
79,1,2014,6,14,5,13,0.578268328,1.831777636
80,1,2014,6,14,5,13,0.743425959,1.996986555
81,1,2014,6,14,5,13,0.730948445,1.996986555
82,1,2014,6,14,5,13,0.927596228,2.161262643
83,1,2014,6,14,5,13,1.244161679,2.392715339
84,1,2014,6,14,5,13,1.946500771,2.990784029
85,1,2014,6,14,5,13,0.816782142,2.029631537
86,1,2014,6,14,5,13,0.377446217,1.751191558
87,1,2014,6,14,5,13,0.875480217,2.123080505
88,1,2014,6,14,5,13,1.816338352,2.896462724
89,1,2014,6,14,5,13,1.261884124,2.397840729
90,1,2014,6,14,5,13,1.293883194,2.48545748
91,1,2014,6,14,5,13,1.101391909,2.303950015
92,1,2014,6,14,5,13,0.802332294,2.018767414
93,1,2014,6,14,5,13,0.793309817,2.018767414
94,1,2014,6,14,5,13,1.642288937,2.713927158
95,1,2014,6,14,5,13,1.671237861,2.724351162
96,1,2014,6,14,5,13,1.380795294,2.509308372
97,1,2014,6,14,5,13,1.596257411,2.688362652
98,1,2014,6,14,5,13,0.872777099,2.123080505
99,1,2014,6,14,5,13,1.292625809,2.47700741
100,1,2014,6,14,5,13,1.335395903,2.503876693
101,1,2014,6,14,5,13,0.804316365,2.018767414
102,1,2014,6,14,5,13,3.081976537,4.017734137
103,1,2014,6,14,5,13,0.811069098,2.029631537
104,1,2014,6,14,5,13,0.024819282,1.898097739
105,1,2014,6,14,5,13,0.456649532,1.756749719
106,1,2014,6,14,5,13,1.403989297,2.532196427
107,1,2014,6,14,5,13,1.243285096,2.392715339
108,1,2014,6,14,5,13,1.40387798,2.532196427
109,1,2014,6,14,5,13,2.356775794,3.500788903
110,1,2014,6,14,5,13,2.482488497,3.516697672
111,1,2014,6,14,5,13,1.978981983,2.990784029
112,1,2014,6,14,5,13,1.333028366,2.503876693
113,1,2014,6,14,5,13,1.216861051,2.38888214
114,1,2014,6,14,5,13,0.768973883,2.016345513
115,1,2014,6,14,5,13,1.014611202,2.292288187
116,1,2014,6,14,5,13,2.231505652,3.351173761
117,1,2014,6,14,5,13,1.362226272,2.509308372
118,1,2014,6,14,5,13,0.883278162,2.128321807
119,1,2014,6,14,5,13,1.290111374,2.473452938
120,1,2014,6,14,5,13,1.287816953,2.470688544
121,1,2014,6,14,5,13,0,2.118941115
122,1,2014,6,14,5,13,1.11743934,2.310111484
123,1,2014,6,14,5,13,0.691617287,1.857194054
124,1,2014,6,14,5,13,0.858910054,2.123080505
125,1,2014,6,14,5,13,0.476798593,1.756749719
126,1,2014,6,14,5,13,0.951519684,2.165146036
127,1,2014,6,14,5,13,1.420489182,2.561891585
128,1,2014,6,14,5,13,0.986950534,2.243390023
129,1,2014,6,14,5,13,1.904377078,2.955642939
130,1,2014,6,14,5,13,0.672616025,1.857194054
131,1,2014,6,14,5,13,0.283859775,1.743483579
132,1,2014,6,14,5,13,0.917361437,2.161262643
133,1,2014,6,14,5,13,0.828310786,2.029631537
134,1,2014,6,14,5,13,0.865447169,2.123080505
135,1,2014,6,14,5,13,0.460568068,1.756749719
136,1,2014,6,14,5,13,1.476086159,2.619749221
137,1,2014,6,14,5,13,0.665771601,1.857194054
138,1,2014,6,14,5,13,2.101161739,3.025769326
139,1,2014,6,14,5,13,1.069035564,2.303950015
140,1,2014,6,14,5,13,0.479124367,1.756749719
141,1,2014,6,14,5,13,1.169439629,2.338071975
142,1,2014,6,14,5,13,1.09602515,2.303950015
143,1,2014,6,14,5,13,0.604409178,1.850915794
144,1,2014,6,14,5,13,0.759325051,2.001352489
145,1,2014,6,14,5,13,1.203455103,2.382102969
146,1,2014,6,14,5,13,1.30592709,2.493327694
147,1,2014,6,14,5,13,1.201529117,2.382102969
148,1,2014,6,14,5,13,1.11329703,2.310111484
149,1,2014,6,14,5,13,0.682146176,1.857194054
150,1,2014,6,14,5,13,1.373798761,2.509308372
151,1,2014,6,14,5,13,1.176527648,2.338071975
152,1,2011,12,12,0,9,0.7895722,1.900153365
153,1,2011,12,12,0,9,0.558960054,1.757395208
154,1,2011,12,12,0,9,1.606117229,2.44329357
155,1,2011,12,12,0,9,1.081938428,2.134052706
156,1,2011,12,12,0,9,1.083213533,2.134052706
157,1,2013,6,27,3,0,2.187662712,3.192470487
158,1,2013,6,27,3,0,1.482071846,2.535624838
159,1,2009,2,20,4,13,1.249643105,2.224323476
160,1,2009,2,20,4,13,1.703638818,2.571823401
161,1,2009,2,20,4,13,0.881852241,1.978511726
162,1,2010,8,22,6,21,2.387608159,3.252712322
163,1,2010,8,22,6,21,2.014066737,2.797405342
164,1,2010,8,22,6,21,0.504785524,1.688494194
165,1,2010,8,22,6,21,1.31756825,2.281326361
166,1,2012,8,6,0,8,0.254562183,1.726902853
167,1,2012,8,6,0,8,1.95078182,2.839512321
168,1,2013,11,4,0,8,0.675463176,1.860407769
169,1,2013,11,4,0,8,1.261842276,2.393528048
170,1,2013,11,4,0,8,1.222377947,2.384569459
171,1,2011,6,24,4,20,1.242278072,2.226237993
172,1,2011,6,24,4,20,2.274329513,3.169356826
173,1,2011,3,28,0,20,0.944935733,1.976450223
174,1,2011,3,28,0,20,0.24797758,1.662011391
175,1,2011,3,28,0,20,1.289980997,2.266059934
176,1,2011,8,14,6,20,0.91098569,1.983283771
177,1,2011,8,14,6,20,1.088408036,2.128020361
178,1,2011,8,14,6,20,2.272932539,3.15991001
179,1,2011,8,14,6,20,1.127828892,2.176159673
180,1,2015,2,21,5,15,1.954178106,2.969118316
181,1,2015,2,21,5,15,1.111532187,2.294501798
182,1,2015,2,21,5,15,1.842342754,2.890234663
183,1,2015,2,21,5,15,1.139589902,2.332867239
184,1,2013,1,29,1,11,1.244719168,2.39703699
185,1,2014,9,12,4,19,1.15390958,2.345420326
186,1,2013,11,9,5,18,1.015827345,2.266762096
187,1,2013,11,9,5,18,1.46573248,2.599275403
188,1,2013,4,25,3,16,3.0548396,4.017734137
189,1,2013,4,25,3,16,0.864268396,2.123080505
190,1,2013,9,7,5,14,1.096218145,2.298464299
191,1,2013,9,7,5,14,1.099397281,2.298464299
192,1,2013,9,7,5,14,0.650049933,1.860407769
193,1,2011,5,21,5,13,0.791224278,1.853975383
194,1,2011,5,21,5,13,0.829572448,1.964450249
195,1,2011,5,21,5,13,1.309376794,2.284398937
196,1,2011,11,25,4,16,0.868344998,1.985706511
197,1,2011,11,25,4,16,1.575993125,2.473329936
198,1,2015,1,31,5,20,0.660790875,1.880432462
199,1,2010,11,1,0,23,1.129568074,2.179306274
200,1,2010,11,1,0,23,1.407254904,2.399734264
201,1,2010,11,1,0,23,1.475490486,2.402475059
202,1,2011,3,24,3,15,0.261892869,1.662011391
203,1,2011,3,24,3,15,1.041029772,2.052097072
204,1,2010,5,10,0,10,0.805236336,1.870536791
205,1,2010,5,10,0,10,0.622581576,1.805776045
206,1,2010,5,10,0,10,1.234332943,2.212800529
207,1,2010,5,10,0,10,1.354417397,2.28723272
208,1,2012,6,9,5,16,1.05629762,2.149767708
209,1,2012,8,22,2,22,2.073897997,2.831949624
210,1,2012,8,22,2,22,0.772019982,1.909299
211,1,2012,12,23,6,2,1.79697571,2.690191885
212,1,2012,6,30,5,15,1.619041597,2.530766678
213,1,2012,6,30,5,15,0.998017142,2.064359447
214,1,2012,6,30,5,15,1.623963321,2.540212897
215,1,2012,6,30,5,15,0.90410708,2.045938931
216,1,2011,10,2,6,23,1.826024487,2.684804163
217,1,2011,10,2,6,23,1.925816851,2.795284513
218,1,2011,10,2,6,23,1.873410501,2.69742648
219,1,2011,10,2,6,23,0.366110692,1.675348043
220,1,2011,10,2,6,23,1.703559653,2.573465822
221,1,2011,10,2,6,23,0.389031706,1.675348043
222,1,2011,10,2,6,23,1.753993623,2.590208527
223,1,2011,10,2,6,23,2.473274911,3.241135129
224,1,2011,10,2,6,23,1.520642514,2.399394423
225,1,2011,10,2,6,23,1.019926247,2.076555794
226,1,2011,10,2,6,23,1.030237669,2.074358437
227,1,2011,10,2,6,23,1.235906248,2.220818885
228,1,2011,10,2,6,23,0.798162213,1.89465909
229,1,2011,10,2,6,23,0.9872101,2.023398724
230,1,2011,10,2,6,23,0.782209536,1.89465909
231,1,2011,10,2,6,23,1.382722465,2.304645968
232,1,2011,10,2,6,23,1.240847275,2.224600882
233,1,2011,10,2,6,23,2.322995803,3.155952203
234,1,2011,10,2,6,23,1.55999412,2.409821883
235,1,2011,10,2,6,23,0.959056915,1.989505803
236,1,2011,10,2,6,23,0.747091934,1.883755578
237,1,2011,10,2,6,23,1.427615881,2.383289559
238,1,2011,10,2,6,23,1.337666918,2.296593488
239,1,2011,10,2,6,23,1.676265125,2.56890417
240,1,2011,10,2,6,23,1.550143118,2.417178965
241,1,2011,10,2,6,23,1.09266689,2.154291889
242,1,2011,10,2,6,23,0.744819554,1.883755578
243,1,2011,10,2,6,23,0.978081753,2.002192107
244,1,2011,10,2,6,23,1.322339581,2.319099681
245,1,2011,10,2,6,23,1.859297306,2.69742648
246,1,2011,10,2,6,23,1.511608081,2.399394423
247,1,2011,10,2,6,23,2.384882509,3.227050625
248,1,2011,10,2,6,23,3.150357954,3.955422461
249,1,2011,10,2,6,23,1.25652564,2.224600882
250,1,2011,10,2,6,23,1.338562305,2.296593488
251,1,2011,10,2,6,23,2.281290268,3.155952203
252,1,2011,10,2,6,23,2.219388288,3.050287964
253,1,2011,10,2,6,23,1.432509882,2.383289559
254,1,2011,10,2,6,23,2.088492544,2.993642874
255,1,2011,10,2,6,23,2.145269769,3.006791098
256,1,2011,10,2,6,23,1.259737122,2.224600882
257,1,2011,10,2,6,23,1.973809459,2.81044913
258,1,2011,10,2,6,23,1.437029474,2.383289559
259,1,2011,10,2,6,23,2.242698482,3.09130552
260,1,2011,10,2,6,23,1.405578881,2.384450785
261,1,2011,10,2,6,23,1.764353509,2.590208527
262,1,2011,10,2,6,23,2.682138942,3.346455496
263,1,2011,10,2,6,23,1.808376735,2.6049913
264,1,2011,10,2,6,23,2.062872615,2.876394338
265,1,2011,10,2,6,23,1.113567621,2.150569912
266,1,2011,10,2,6,23,1.977738364,2.815886008
267,1,2011,10,2,6,23,2.252011106,3.117606431
268,1,2011,10,2,6,23,3.044028287,3.955422461
269,1,2011,10,2,6,23,1.370429835,2.299378497
270,1,2011,10,2,6,23,0.264574488,1.673504142
271,1,2011,10,2,6,23,0.542598378,1.727224471
272,1,2013,3,21,3,12,1.461318544,2.617224478
273,1,2013,3,21,3,12,1.253862168,2.39703699
274,1,2013,3,21,3,12,1.489234234,2.621584869
275,1,2013,3,21,3,12,0.867596073,2.123080505
276,1,2013,3,21,3,12,0.889455537,2.133552485
277,1,2013,6,7,4,3,1.947823951,2.982420322
278,1,2013,6,7,4,3,1.016932799,2.163744148
279,1,2010,9,5,6,22,0,3.607272062
280,1,2013,7,12,4,23,1.206077125,2.280606669
281,1,2009,12,3,3,2,2.232352048,3.095900794
282,1,2009,10,15,3,3,0.808648042,1.88137766
283,1,2011,9,25,6,22,2.283339849,3.162436159
284,1,2011,9,25,6,22,1.516657764,2.487035187
285,1,2015,6,8,0,20,1.27293657,2.391814262
286,1,2014,7,16,2,8,1.332188774,2.499225948
287,1,2014,7,16,2,8,1.580856779,2.675183558
288,1,2011,12,15,3,13,1.213556706,2.253251026
289,1,2011,12,15,3,13,0.650292339,1.816845894
290,1,2011,10,11,1,22,1.954128148,2.804242879
291,1,2011,10,11,1,22,1.359070657,2.293615332
292,1,2011,10,11,1,22,1.147183425,2.186239554
293,1,2013,9,14,5,16,1.258336726,2.366185197
294,1,2013,9,14,5,16,1.307507874,2.485609986
295,1,2014,2,6,3,9,0.673979111,1.860407769
296,1,2014,2,6,3,9,0.724823189,1.99843594
297,1,2014,2,6,3,9,0.567847796,1.828595729
298,1,2009,6,10,2,16,2.54461636,3.341710555
299,1,2009,6,10,2,16,0.566161582,1.747581254
300,1,2009,6,10,2,16,1.155232297,2.201943341
301,1,2009,6,10,2,16,3.029875766,3.902587292
302,1,2009,6,10,2,16,1.515378932,2.434683647
303,1,2009,6,10,2,16,2.627666259,3.341710555
304,1,2009,6,10,2,16,1.045942422,2.061262353
305,1,2009,6,10,2,16,0.186347962,1.709260779
306,1,2009,6,10,2,16,1.323043237,2.286113111
307,1,2009,6,10,2,16,1.433011554,2.403512937
308,1,2009,6,10,2,16,0.947686906,1.9827305
309,1,2009,6,10,2,16,0.242450653,1.662011391
310,1,2009,6,10,2,16,0.483319872,1.675277531
311,1,2009,6,10,2,16,1.012553892,2.036011785
312,1,2009,6,10,2,16,1.389735462,2.299258205
313,1,2009,6,10,2,16,0.644208534,1.805776045
314,1,2009,6,10,2,16,1.13484131,2.195841677
315,1,2009,6,10,2,16,0.656943772,1.805776045
316,1,2009,6,10,2,16,1.017931544,2.06597777
317,1,2009,6,10,2,16,1.359212628,2.28723272
318,1,2009,6,10,2,16,0,2.762055592
319,1,2009,6,10,2,16,1.631532549,2.521041075
320,1,2009,6,10,2,16,0.813241991,1.927652013
321,1,2009,6,10,2,16,0.132240918,1.854988491
322,1,2009,6,10,2,16,1.053582497,2.108142891
323,1,2009,6,10,2,16,1.17137829,2.201943341
324,1,2009,6,10,2,16,1.410182702,2.414019058
325,1,2009,6,10,2,16,1.564113864,2.464307445
326,1,2009,6,10,2,16,1.226533841,2.241975235
327,1,2009,6,10,2,16,1.10797214,2.129411218
328,1,2009,6,10,2,16,0.563473623,1.747581254
329,1,2009,6,10,2,16,2.784767106,3.631175323
330,1,2009,6,10,2,16,1.349982218,2.28723272
331,1,2009,6,10,2,16,2.394295993,3.329614013
332,1,2009,6,10,2,16,1.043902664,2.061262353
333,1,2009,6,10,2,16,0.755844158,1.85262386
334,1,2009,6,10,2,16,0.853674863,1.97833369
335,1,2009,6,10,2,16,0.87844432,1.981710373
336,1,2009,6,10,2,16,1.746106683,2.591326776
337,1,2009,6,10,2,16,0.786110401,1.857995791
338,1,2009,6,10,2,16,2.335413026,3.257644037
339,1,2009,6,10,2,16,1.032833277,2.07431471
340,1,2009,6,10,2,16,1.187526599,2.201943341
341,1,2009,6,10,2,16,2.001007927,2.805636963
342,1,2009,6,10,2,16,1.475292729,2.414132257
343,1,2009,6,10,2,16,1.098558777,2.129411218
344,1,2009,6,10,2,16,1.551429976,2.451076931
345,1,2009,6,10,2,16,0.708459834,1.845291571
346,1,2009,6,10,2,16,0.647554531,1.805776045
347,1,2009,6,10,2,16,0.627032894,1.805776045
348,1,2009,6,10,2,16,0.258918241,1.662011391
349,1,2009,6,10,2,16,1.207879195,2.243915593
350,1,2009,6,10,2,16,1.304569089,2.285683679
351,1,2009,6,10,2,16,2.221783727,3.178745115
352,1,2009,6,10,2,16,0.001484668,2.762055592
353,1,2009,6,10,2,16,1.684340287,2.560287855
354,1,2009,6,10,2,16,0.56860166,1.747581254
355,1,2009,6,10,2,16,1.127818929,2.181459995
356,1,2009,6,10,2,16,2.277876941,3.257644037
357,1,2009,6,10,2,16,0.617418041,1.805776045
358,1,2009,6,10,2,16,1.970805706,2.780777827
359,1,2009,6,10,2,16,2.133816075,2.95685951
360,1,2009,6,10,2,16,0.357314579,1.66971937
361,1,2009,6,10,2,16,0.724618315,1.85262386
362,1,2009,6,10,2,16,0.945090507,1.9827305
363,1,2009,6,10,2,16,0.734318484,1.85262386
364,1,2009,6,10,2,16,1.548619481,2.451076931
365,1,2009,6,10,2,16,1.544978547,2.451076931
366,1,2009,6,10,2,16,0.796177683,1.857995791
367,1,2009,6,10,2,16,1.441196735,2.403512937
368,1,2009,6,10,2,16,1.212474936,2.241975235
369,1,2009,6,10,2,16,1.69142612,2.564849508
370,1,2009,6,10,2,16,1.59304195,2.471192892
371,1,2009,6,10,2,16,0.932085369,1.9827305
372,1,2009,6,10,2,16,1.592801199,2.471192892
373,1,2009,6,10,2,16,0.657797017,1.805776045
374,1,2009,6,10,2,16,0.517977505,1.710072993
375,1,2009,6,10,2,16,0.499881116,1.681710997
376,1,2009,6,10,2,16,1.079224862,2.133133195
377,1,2009,6,10,2,16,0.815661877,2.039602207
378,1,2009,6,10,2,16,0.899450191,1.979287634
379,1,2009,6,10,2,16,0.99126176,2.031295791
380,1,2009,6,10,2,16,0.749447898,1.85262386
381,1,2009,6,10,2,16,0.990426412,2.031295791
382,1,2009,6,10,2,16,1.036470666,2.079001271
383,1,2009,6,10,2,16,1.2174858,2.241975235
384,1,2009,6,10,2,16,0.801147517,1.857995791
385,1,2009,6,10,2,16,1.100192853,2.129411218
386,1,2009,6,10,2,16,0.715268236,1.847409887
387,1,2009,6,10,2,16,0.979762436,2.010316207
388,1,2009,6,10,2,16,2.084372379,2.811322922
389,1,2009,6,10,2,16,0.856405696,1.97833369
390,1,2009,6,10,2,16,1.11075533,2.129411218
391,1,2009,6,10,2,16,1.467306424,2.403512937
392,1,2009,6,10,2,16,1.163725974,2.201943341
393,1,2009,6,10,2,16,1.05705761,2.108142891
394,1,2009,6,10,2,16,1.402392961,2.395784287
395,1,2009,6,10,2,16,0.733871583,1.85262386
396,1,2009,6,10,2,16,1.933297822,2.759755277
397,1,2009,6,10,2,16,1.002132385,2.030719686
398,1,2009,6,10,2,16,2.071794488,2.840620803
399,1,2009,6,10,2,16,1.199636634,2.207517314
400,1,2013,6,26,2,11,0.461734195,1.750903177
401,1,2014,9,5,4,10,0.430785103,1.754543322
402,1,2014,9,5,4,10,0.982428386,2.237650645
403,1,2014,9,5,4,10,2.342184466,3.310512496
404,1,2014,9,5,4,10,1.054188295,2.316395152
405,1,2012,9,19,2,12,1.147185233,2.265467973
406,1,2012,9,19,2,12,0.814092501,2.001055779
407,1,2009,3,22,6,4,2.182011876,2.92989656
408,1,2009,8,27,3,2,2.352810968,3.105004745
409,1,2009,5,2,5,20,1.504540788,2.412665992
410,1,2009,5,2,5,20,1.312182586,2.280802646
411,1,2011,2,20,6,2,1.173142877,2.098296243
412,1,2011,2,20,6,2,2.361257408,3.205641157
413,1,2011,6,24,4,12,0.735956363,1.867557664
414,1,2011,6,24,4,12,1.648885993,2.526331731
415,1,2011,6,24,4,12,1.600871643,2.492860581
416,1,2011,6,24,4,12,0.795530514,1.867814746
417,1,2011,6,24,4,12,0,2.581444165
418,1,2011,6,24,4,12,1.174944624,2.201943341
419,1,2011,6,24,4,12,1.669257122,2.566375724
420,1,2011,6,24,4,12,0.535469866,1.721595798
421,1,2011,6,24,4,12,0.774951402,1.867814746
422,1,2011,6,24,4,12,0.681325646,1.827726057
423,1,2011,6,24,4,12,0,2.581444165
424,1,2011,6,24,4,12,1.031055802,2.07431471
425,1,2011,6,24,4,12,2.009836989,2.797405342
426,1,2011,6,24,4,12,0.505899415,1.700888418
427,1,2011,6,24,4,12,0.363214591,1.66971937
428,1,2011,6,24,4,12,0.341045631,1.662011391
429,1,2011,6,24,4,12,1.02250642,2.071137208
430,1,2011,6,24,4,12,0.915171993,1.982369263
431,1,2011,6,24,4,12,0.85395703,1.97630047
432,1,2011,6,24,4,12,1.061595282,2.128354264
433,1,2011,6,24,4,12,1.545362594,2.458908917
434,1,2011,6,24,4,12,0,2.581444165
435,1,2011,6,24,4,12,1.588193511,2.475665444
436,1,2011,6,24,4,12,1.333934672,2.289842403
437,1,2011,6,24,4,12,0.777358895,1.867814746
438,1,2011,6,24,4,12,1.088701335,2.133133195
439,1,2011,6,24,4,12,0.863220648,1.984792002
440,1,2011,6,24,4,12,0.976113995,2.006531074
441,1,2011,6,24,4,12,0.789462966,1.867814746
442,1,2011,6,24,4,12,1.346350323,2.290962011
443,1,2011,6,24,4,12,0.975132643,2.006531074
444,1,2011,6,24,4,12,1.36246644,2.296725177
445,1,2011,6,24,4,12,0.308192604,1.662011391
446,1,2011,6,24,4,12,0.962308722,2.000711532
447,1,2011,6,24,4,12,0.901120359,1.982369263
448,1,2011,6,24,4,12,1.408531085,2.427270373
449,1,2011,6,24,4,12,0.650457582,1.822580023
450,1,2011,6,24,4,12,0.663972062,1.822580023
451,1,2011,6,24,4,12,0,2.581444165
452,1,2011,6,24,4,12,1.25142248,2.245036053
453,1,2011,6,24,4,12,1.218652319,2.241975235
454,1,2011,6,24,4,12,1.293292009,2.277179384
455,1,2011,6,24,4,12,1.172282396,2.201943341
456,1,2011,6,24,4,12,1.501608108,2.424379182
457,1,2011,6,24,4,12,0.655971192,1.822580023
458,1,2011,6,24,4,12,0.793888533,1.867814746
459,1,2011,6,24,4,12,0.535975936,1.721595798
460,1,2011,6,24,4,12,1.404447127,2.427270373
461,1,2011,6,24,4,12,1.225464666,2.241975235
462,1,2011,6,24,4,12,0.906819115,1.982369263
463,1,2011,6,24,4,12,1.474175762,2.434590906
464,1,2011,6,24,4,12,1.177525424,2.201943341
465,1,2011,6,24,4,12,1.173908328,2.201943341
466,1,2011,6,24,4,12,1.373502508,2.296725177
467,1,2011,6,24,4,12,1.246744479,2.245036053
468,1,2011,6,24,4,12,1.480019137,2.434590906
469,1,2011,6,24,4,12,1.177606484,2.201943341
470,1,2011,6,24,4,12,1.022436338,2.071137208
471,1,2011,6,24,4,12,2.147746906,2.938901422
472,1,2011,6,24,4,12,1.026252666,2.07431471
473,1,2011,6,24,4,12,1.193295778,2.201943341
474,1,2011,6,24,4,12,2.201950383,3.032367798
475,1,2011,6,24,4,12,2.51127801,3.392027206
476,1,2011,6,24,4,12,0.8064703,1.903234557
477,1,2011,6,24,4,12,0.805756041,1.882220053
478,1,2011,6,24,4,12,1.808913761,2.604528588
479,1,2011,6,24,4,12,0.707787495,1.854922651
480,1,2011,6,24,4,12,0.794022176,1.867814746
481,1,2011,6,24,4,12,0.518514358,1.710072993
482,1,2011,6,24,4,12,0.843442352,1.97630047
483,1,2011,6,24,4,12,0.815240744,1.950876658
484,1,2011,6,24,4,12,1.142769946,2.199294736
485,1,2011,6,24,4,12,2.135280913,2.938901422
486,1,2011,6,24,4,12,1.562292477,2.47213943
487,1,2011,6,24,4,12,0.86797605,1.984792002
488,1,2011,6,24,4,12,1.131616537,2.19137482
489,1,2011,6,24,4,12,1.528400854,2.45507815
490,1,2011,6,24,4,12,1.949842422,2.770803015
491,1,2011,6,24,4,12,0,2.581444165
492,1,2011,6,24,4,12,1.10956686,2.129411218
493,1,2011,6,24,4,12,2.381120248,3.379930664
494,1,2011,6,24,4,12,1.148629667,2.199294736
495,1,2011,6,24,4,12,1.35730669,2.290962011
496,1,2011,6,24,4,12,0.330799615,1.662011391
497,1,2011,6,24,4,12,0.872154921,1.984792002
498,1,2011,6,24,4,12,0,2.581444165
499,1,2011,6,24,4,12,1.476338827,2.434590906
500,1,2011,6,24,4,12,1.722298192,2.592970894
501,1,2011,6,24,4,12,1.296717999,2.280947526
502,1,2011,6,24,4,12,2.071259653,2.827651117
503,1,2011,6,24,4,12,1.726973284,2.592970894
504,1,2011,6,24,4,12,1.91446614,2.746737598
505,1,2011,6,24,4,12,0.983941774,2.020943002
506,1,2011,6,24,4,12,2.396972261,3.379930664
507,1,2011,6,24,4,12,1.23158434,2.241975235
508,1,2011,6,24,4,12,0.644090554,1.822580023
509,1,2011,6,24,4,12,2.460536044,3.392027206
510,1,2011,6,24,4,12,0.418971875,1.675277531
511,1,2011,6,24,4,12,0.642972381,1.822580023
512,1,2011,6,24,4,12,1.078969099,2.133133195
513,1,2011,6,24,4,12,0.584757688,1.82345772
514,1,2011,6,24,4,12,3.028027208,3.969977262
515,1,2011,6,24,4,12,0.93348261,1.98581213
516,1,2011,6,24,4,12,0.92375762,1.98581213
